Id,SalePrice
1461,136912.209790605
1462,178012.322788451
1463,151581.050266233
1464,184838.678647419
1465,252620.33727625
1466,183263.086011731
1467,180103.872407377
1468,182624.54416723
1469,220894.48198446
1470,96929.2657951842
1471,217719.791774359
1472,164505.651579144
1473,126157.618992881
1474,166633.796661656
1475,204981.82924792
1476,307463.211811183
1477,269150.301916546
1478,304298.244871831
1479,269605.782030142
1480,307561.287939065
1481,267978.765249626
1482,260106.777571999
1483,199051.973169406
1484,216238.862769582
1485,229781.615222307
1486,223146.236320069
1487,272008.330463221
1488,262391.581169885
1489,225649.068014718
1490,187736.846834739
1491,227842.842644478
1492,121179.163069385
1493,184758.934183475
1494,264374.775975649
1495,261231.016355611
1496,217889.071837287
1497,216034.593719363
1498,215613.121419835
1499,214670.428376557
1500,176643.695911157
1501,175649.735048819
1502,214151.036274915
1503,269429.454807457
1504,258525.989040094
1505,221693.004355582
1506,175549.920764553
1507,184374.36797482
1508,190858.753235208
1509,175632.520286688
1510,135677.987096105
1511,136099.459395633
1512,136111.679830176
1513,174788.327105735
1514,139534.748666893
1515,131353.993954482
1516,179466.001108811
1517,176526.755326236
1518,131234.844211624
1519,222291.071286469
1520,131251.279369162
1521,135009.407373288
1522,172383.838947642
1523,92405.7757651181
1524,133076.410751887
1525,133963.041192899
1526,138708.952989923
1527,80158.9961041126
1528,166084.679333234
1529,130989.542809012
1530,173286.904546192
1531,69380.5897403738
1532,113712.078829411
1533,127454.661419298
1534,161236.365602426
1535,133057.032074681
1536,118986.102204173
1537,6896.65896941224
1538,229516.276877879
1539,225460.331070184
1540,116905.4565736
1541,161237.525722848
1542,125240.683264879
1543,195698.178799796
1544,77694.0742949899
1545,160293.248824705
1546,160614.548945569
1547,123414.883360467
1548,163184.94991248
1549,121318.493715473
1550,119390.692990289
1551,155321.035810694
1552,78827.8574021516
1553,161312.008450529
1554,150069.357254236
1555,141384.878357485
1556,121384.145884151
1557,119713.153231575
1558,160615.953853234
1559,73946.383326161
1560,112694.948301314
1561,99299.2113218604
1562,133149.153298936
1563,133836.710585947
1564,136476.509467227
1565,138606.372108941
1566,230606.497590348
1567,84320.1762823527
1568,188393.140282968
1569,62629.6875252342
1570,171525.039251258
1571,90874.025297154
1572,131717.017570856
1573,237267.654405045
1574,137283.239118527
1575,222465.035049697
1576,186580.073009018
1577,223364.264416833
1578,159331.958733062
1579,147431.376757988
1580,221964.865299493
1581,147135.967656737
1582,134627.383571289
1583,263718.661474619
1584,222018.251790767
1585,178657.776064122
1586,51078.3803770638
1587,130757.465635597
1588,136944.366341134
1589,94626.1099361773
1590,172288.550013659
1591,90277.8980912806
1592,115514.285333621
1593,162948.524311733
1594,94279.4762344798
1595,124768.255797826
1596,205538.530577695
1597,138966.631152846
1598,235482.75314869
1599,250113.848297385
1600,250113.848297385
1601,10569.8898319911
1602,158921.25671755
1603,73591.3880427657
1604,254798.478974495
1605,263040.804836926
1606,177588.419165173
1607,181678.529112704
1608,229094.325343971
1609,226475.153721793
1610,148813.78327901
1611,143364.660666276
1612,148609.514228791
1613,149477.056022702
1614,127803.323307485
1615,87201.6851220739
1616,87797.3659720737
1617,88425.9171371505
1618,133565.697110921
1619,146079.320766819
1620,139113.36482884
1621,144939.784324659
1622,137968.120294545
1623,260128.721277292
1624,187423.017608074
1625,175600.94379637
1626,177439.365248336
1627,184799.764967239
1628,265689.746928746
1629,220327.166696436
1630,259694.582187347
1631,257884.793706032
1632,257810.199895444
1633,221704.533647008
1634,181357.317453316
1635,181902.711657478
1636,179399.589932723
1637,142443.576055324
1638,221357.566696592
1639,179747.33851198
1640,220789.136531008
1641,179972.123738395
1642,220609.396811352
1643,258695.982867571
1644,260701.34354444
1645,138250.774143904
1646,177355.07078843
1647,217302.869470793
1648,134476.501012344
1649,135753.138345472
1650,95015.7815553263
1651,98093.5105151045
1652,165148.251820872
1653,164826.951700008
1654,166994.434197143
1655,204981.82924792
1656,167373.335532275
1657,167715.709268116
1658,167715.709268116
1659,205055.865619727
1660,137237.434604359
1661,308786.077392921
1662,306749.518717315
1663,306428.218596451
1664,346341.742056072
1665,305343.629878998
1666,273145.168172956
1667,283146.839545097
1668,303642.28669657
1669,303709.164825714
1670,308063.53111862
1671,228867.444066774
1672,308929.668004866
1673,267754.961196434
1674,263655.574334027
1675,182769.093330967
1676,180265.54787177
1677,226540.626943273
1678,346983.651154683
1679,270564.776526621
1680,299459.876577585
1681,298170.171341029
1682,272362.077164719
1683,215664.121830221
1684,226770.474361569
1685,185598.577368466
1686,215888.059587751
1687,224350.242189054
1688,222313.126074668
1689,225321.033385634
1690,223370.040373261
1691,222258.758410172
1692,266912.44033182
1693,224771.714488583
1694,183310.696546576
1695,220377.877076717
1696,231822.254916572
1697,220515.558027896
1698,266029.600879361
1699,261334.132053943
1700,220968.228326162
1701,262336.254953597
1702,266456.112749339
1703,265068.063976226
1704,264639.990872815
1705,262926.427255843
1706,303747.521067115
1707,223610.97072711
1708,224519.945986425
1709,306466.574837851
1710,260623.783592754
1711,264983.21207754
1712,262144.451125166
1713,226666.087459909
1714,223048.316517955
1715,222192.727749913
1716,225554.381762377
1717,222275.75100649
1718,183285.118178499
1719,226027.701941176
1720,263691.544494539
1721,229461.296274666
1722,152765.231102139
1723,151570.078413587
1724,222676.707129822
1725,224671.141196907
1726,179714.712984146
1727,178330.321495249
1728,220680.64598926
1729,181398.92986592
1730,176948.89614745
1731,134603.522762413
1732,132524.683152517
1733,133339.529598272
1734,134957.693198354
1735,132172.608767358
1736,130950.762833169
1737,263756.505520101
1738,223706.683395535
1739,215142.477352029
1740,179414.30753106
1741,179958.006797451
1742,175675.023386791
1743,214783.534754313
1744,261412.985830387
1745,225365.901969442
1746,253935.086063535
1747,219344.624042617
1748,175471.245935308
1749,136641.887458697
1750,174146.975445904
1751,221772.438192237
1752,132529.165284187
1753,135999.287216969
1754,214944.453235543
1755,185326.383175836
1756,92361.9335973948
1757,131356.647444044
1758,94227.5172723023
1759,137937.101243007
1760,133720.259575512
1761,136299.803752962
1762,134471.595146232
1763,175053.7209501
1764,132379.710254338
1765,174768.792102761
1766,173786.494236186
1767,181184.024236022
1768,131284.863448787
1769,214218.428624226
1770,171271.152076888
1771,131270.814372136
1772,130949.514251272
1773,95240.8794332776
1774,132941.807024713
1775,168102.394148984
1776,135733.514881023
1777,127357.187973058
1778,128406.497673115
1779,131406.956711313
1780,209146.177135888
1781,130537.185162283
1782,50609.2522998288
1783,128688.773030893
1784,74081.4107877781
1785,123389.773969695
1786,82081.6235545091
1787,191009.467104029
1788,6379.47400145858
1789,122584.070734479
1790,36249.0019360349
1791,175089.668489182
1792,173824.984181923
1793,177016.644366911
1794,169221.815527958
1795,172334.109740584
1796,170612.674116401
1797,166727.279574962
1798,129946.543882733
1799,127808.007007785
1800,131181.033985907
1801,93553.741653268
1802,166084.679333234
1803,170531.4568805
1804,138134.300512038
1805,170724.352965061
1806,156310.62562427
1807,157026.482633212
1808,126198.920778196
1809,118106.652627255
1810,122515.60875047
1811,79778.2661268722
1812,118435.401020887
1813,125479.517567945
1814,79464.9717175562
1815,7117.05052563289
1816,120344.781620656
1817,79337.1477414636
1818,151134.322507239
1819,149852.867769474
1820,70486.2294513718
1821,153345.601929235
1822,156201.801833802
1823,37483.8931522216
1824,156016.465104916
1825,117592.411178969
1826,117125.714425483
1827,117615.603466159
1828,121792.505037389
1829,121148.94624387
1830,155523.922574679
1831,196448.555818725
1832,112268.391188474
1833,157668.346488961
1834,152265.941699326
1835,186545.250604571
1836,155257.52493566
1837,77276.2592796771
1838,158651.247037178
1839,83429.8433142639
1840,144111.178832359
1841,140864.036105316
1842,125649.266608177
1843,138844.225238784
1844,175653.437575896
1845,142219.95094933
1846,180123.051540202
1847,140871.953355388
1848,13686.242441844
1849,101952.970818317
1850,132424.243565178
1851,167248.790348817
1852,128787.785089135
1853,133924.059648426
1854,221740.236398846
1855,193052.505243537
1856,222397.866890447
1857,131648.625475388
1858,136227.417076063
1859,136227.417076063
1860,136258.325044695
1861,136211.963091747
1862,226466.323162791
1863,220964.704746283
1864,221016.686329892
1865,304758.764555877
1866,304273.090238197
1867,263623.818896509
1868,266455.131576116
1869,221560.229270515
1870,265233.843080707
1871,266125.825743704
1872,189431.165478842
1873,230699.89001793
1874,144894.960983714
1875,229895.145334506
1876,183113.452034683
1877,225541.046450274
1878,225819.641902405
1879,148902.917764983
1880,136131.883354837
1881,226840.586040486
1882,266451.206883226
1883,222745.280196737
1884,225937.654146273
1885,269965.170983732
1886,266759.305396325
1887,221140.184500083
1888,264738.334409372
1889,189263.133997811
1890,96922.2638782897
1891,178232.646480379
1892,90599.1982121445
1893,133581.620072541
1894,135291.793813972
1895,135509.420797725
1896,125695.472235357
1897,122045.388417106
1898,158596.410395377
1899,156519.578374788
1900,193516.647226011
1901,133056.207227227
1902,140887.117309599
1903,201976.108473459
1904,131119.931813191
1905,177351.168716971
1906,138645.331031982
1907,181269.188786244
1908,167471.812773169
1909,167127.610395221
1910,167301.818945693
1911,186081.487113678
1912,225215.599470708
1913,113151.5659139
1914,84999.5941534783
1915,255807.336382369
1916,19752.8579297804
1917,262383.865488442
1918,177771.057161635
1919,177223.143172249
1920,145775.70438539
1921,307956.758136073
1922,309396.788492794
1923,178859.99430642
1924,225891.604844861
1925,223639.782644959
1926,306504.507344809
1927,140420.107904577
1928,141956.653155747
1929,134921.009273294
1930,180040.227828006
1931,141318.91353727
1932,145196.458692929
1933,137845.893327682
1934,182724.716345895
1935,181291.153088719
1936,184216.304551782
1937,191304.911191066
1938,151691.056798553
1939,255995.616630923
1940,252711.656274481
1941,186532.997291522
1942,188334.24524394
1943,252984.074657172
1944,268792.340492053
1945,309429.391399197
1946,199901.921709605
1947,300161.34923691
1948,221822.138569286
1949,223769.770536127
1950,219557.166213058
1951,228816.221490575
1952,223364.756015568
1953,182111.240673553
1954,217996.180092802
1955,136842.789254805
1956,220319.339932087
1957,178362.947023083
1958,266979.60849107
1959,137405.44346396
1960,99270.2656996733
1961,134418.476063633
1962,165148.251820872
1963,165121.982309678
1964,126478.919113744
1965,166673.134076279
1966,205974.251498256
1967,268256.223202767
1968,269645.676883545
1969,309012.267527001
1970,307286.059741043
1971,344077.878368826
1972,305184.741608506
1973,262910.549537084
1974,264299.869513525
1975,343689.56641448
1976,264359.299369902
1977,272223.415040318
1978,272235.211740418
1979,303281.225426641
1980,228703.627308738
1981,300321.50871073
1982,258853.599934736
1983,258853.599934736
1984,214214.257119844
1985,216310.379356164
1986,216631.679477028
1987,217272.451076648
1988,185426.197460102
1989,221707.053432233
1990,222570.647911823
1991,222317.474502001
1992,221359.483800175
1993,221341.777439308
1994,226994.992179309
1995,221277.017982377
1996,260766.683061582
1997,301961.192281663
1998,263918.87212761
1999,223965.877549029
2000,263311.818311952
2001,221625.167674646
2002,230358.184803776
2003,264177.776250999
2004,263653.745691919
2005,264188.034339097
2006,262546.678451825
2007,265335.420167036
2008,222597.051127354
2009,186630.62706353
2010,228721.333669604
2011,191434.563809266
2012,225069.68861792
2013,181732.294095559
2014,181127.626360788
2015,228345.822210012
2016,183655.880097747
2017,218880.401831495
2018,134011.632900966
2019,131964.124994145
2020,134704.943522975
2021,130162.185898609
2022,190516.24579503
2023,139234.075805132
2024,181182.28405539
2025,299747.214127243
2026,215922.201106156
2027,177537.217186157
2028,216527.850014149
2029,174344.999562389
2030,293201.592989802
2031,293203.97907069
2032,292989.028197931
2033,291958.673440637
2034,212524.443228842
2035,225089.089916556
2036,251553.856032676
2037,251553.856032676
2038,329763.430494952
2039,262096.573181646
2040,313638.696332448
2041,263319.869266362
2042,220990.550523035
2043,177102.901173261
2044,176705.736038483
2045,220825.553047395
2046,135567.423125005
2047,135216.329913069
2048,133284.448169228
2049,137424.711058259
2050,219255.981155379
2051,129915.078475321
2052,134492.958791314
2053,136183.486446864
2054,81383.8966408754
2055,133750.186370922
2056,130537.185162283
2057,128668.791672045
2058,181148.901544395
2059,131741.0347055
2060,133766.06408968
2061,176513.286309796
2062,133624.034711169
2063,133927.784796934
2064,131182.171484898
2065,135960.262453883
2066,177667.13923728
2067,131715.746367528
2068,136770.604146536
2069,92279.9141354704
2070,119562.805489979
2071,83075.5391739858
2072,123277.24765215
2073,137135.433783587
2074,212269.264253961
2075,176775.156574283
2076,127486.706886921
2077,131181.033985907
2078,132144.934348499
2079,166084.679333234
2080,165660.66462705
2081,166798.639835776
2082,132544.351859828
2083,128771.907370377
2084,128450.607249513
2085,131890.222326674
2086,187852.182967614
2087,129310.143331876
2088,110941.623535276
2089,120580.627161193
2090,152582.045923972
2091,81902.5091379251
2092,86205.673451815
2093,117678.133167971
2094,191693.634515499
2095,167358.10573802
2096,113689.6229282
2097,106080.688256913
2098,128409.040079771
2099,10992.0532746364
2100,57179.6043364614
2101,113828.731408475
2102,191623.389132244
2103,113830.13631614
2104,120898.181536366
2105,111021.01212907
2106,8298.62311483873
2107,189641.132281089
2108,133639.622399822
2109,93236.6336339684
2110,119971.767324858
2111,202571.075558911
2112,122078.972496731
2113,121182.908815076
2114,147579.906114552
2115,160614.548945569
2116,117125.714425483
2117,159650.648582978
2118,160293.248824705
2119,154711.439588381
2120,115166.158262783
2121,85761.9900383198
2122,80721.3602831619
2123,124041.605883436
2124,198978.459250592
2125,116973.003224431
2126,156999.075623027
2127,153917.421970359
2128,148653.232949252
2129,157810.375867473
2130,170463.486495227
2131,161202.647818464
2132,120303.214450914
2133,157480.936330724
2134,157208.384243695
2135,119339.314088323
2136,43607.1492783871
2137,129415.935141201
2138,137011.110765942
2139,182677.975901366
2140,136933.550814256
2141,175216.511292052
2142,136534.55703737
2143,138370.592408448
2144,125534.376831176
2145,134206.915066414
2146,177240.471041534
2147,135059.560314789
2148,125924.472184768
2149,137806.132178617
2150,231541.318626415
2151,200395.007290018
2152,141303.015221328
2153,132424.243565178
2154,138218.461267606
2155,172403.64135929
2156,183583.962398152
2157,221845.314443623
2158,227470.988469101
2159,223335.074007402
2160,226974.743411787
